study,sample,measure,comparison,n_paired,mean_difference,mean_difference_ci_95_low,mean_difference_ci_95_high,t_statistic,degrees_of_freedom,p_value_two_sided,cohens_dz,p_value_holm_15
matched_general_purpose_ai_comparison,Teachers,Perceived similarity to general-purpose AI,Antecedent identification minus Consequence identification,62,0.08064516129032258,-0.12652788464990755,0.28781820723055274,0.7783829493841286,61,0.43935223104882454,0.0988547334265672,1.0
matched_general_purpose_ai_comparison,Teachers,Perceived similarity to general-purpose AI,Antecedent identification minus Setting-event identification,62,0.16129032258064516,-0.08716364061508453,0.40974428577637484,1.2981074196414475,61,0.1991372418466143,0.16485980715435342,1.0
matched_general_purpose_ai_comparison,Teachers,Perceived similarity to general-purpose AI,Antecedent identification minus Core function hypothesis,62,0.1935483870967742,-0.07394274157776859,0.46103951577131697,1.4468663749493276,61,0.1530538298144603,0.18375221337086986,1.0
matched_general_purpose_ai_comparison,Teachers,Perceived similarity to general-purpose AI,Antecedent identification minus Replacement-behavior recommendation,62,0.14516129032258066,-0.1301522214631928,0.4204748021083541,1.0543178134431441,61,0.2958956455310077,0.13389849620584243,1.0
matched_general_purpose_ai_comparison,Teachers,Perceived similarity to general-purpose AI,Antecedent identification minus Overall rating,62,0.08064516129032258,-0.1265278846499076,0.28781820723055274,0.7783829493841284,61,0.43935223104882465,0.09885473342656718,1.0
matched_general_purpose_ai_comparison,Teachers,Perceived similarity to general-purpose AI,Consequence identification minus Setting-event identification,62,0.08064516129032258,-0.15960903399597132,0.3208993565766165,0.6712056217777501,61,0.5046233781033468,0.0852431992090161,1.0
matched_general_purpose_ai_comparison,Teachers,Perceived similarity to general-purpose AI,Consequence identification minus Core function hypothesis,62,0.11290322580645161,-0.13939874239474392,0.36520519400764717,0.8948164564636167,61,0.37440248480324795,0.11364180361273975,1.0
matched_general_purpose_ai_comparison,Teachers,Perceived similarity to general-purpose AI,Consequence identification minus Replacement-behavior recommendation,62,0.06451612903225806,-0.15539375865485222,0.28442601671936835,0.5866401669443514,61,0.5596102374152416,0.07450337570534558,1.0
matched_general_purpose_ai_comparison,Teachers,Perceived similarity to general-purpose AI,Consequence identification minus Overall rating,62,0.0,-0.20564468239112918,0.20564468239112918,0.0,61,1.0,0.0,1.0
matched_general_purpose_ai_comparison,Teachers,Perceived similarity to general-purpose AI,Setting-event identification minus Core function hypothesis,62,0.03225806451612903,-0.21092380220795356,0.2754399312402116,0.26524998546017026,61,0.7917112253177675,0.03368678184024031,1.0
matched_general_purpose_ai_comparison,Teachers,Perceived similarity to general-purpose AI,Setting-event identification minus Replacement-behavior recommendation,62,-0.016129032258064516,-0.2700479054555028,0.23778984093937378,-0.1270169204054871,61,0.8993447795109527,-0.016131165022669945,1.0
matched_general_purpose_ai_comparison,Teachers,Perceived similarity to general-purpose AI,Setting-event identification minus Overall rating,62,-0.08064516129032258,-0.28265056763967084,0.12136024505902566,-0.7982953003394715,61,0.4277961773398588,-0.10138360452676809,1.0
matched_general_purpose_ai_comparison,Teachers,Perceived similarity to general-purpose AI,Core function hypothesis minus Replacement-behavior recommendation,62,-0.04838709677419355,-0.2892084316995234,0.1924342381511363,-0.4017749505005881,61,0.6892538883029404,-0.05102546973906994,1.0
matched_general_purpose_ai_comparison,Teachers,Perceived similarity to general-purpose AI,Core function hypothesis minus Overall rating,62,-0.11290322580645161,-0.3339346167211476,0.1081281651082444,-1.0214112674688836,61,0.3110934882649347,-0.12971936068797374,1.0
matched_general_purpose_ai_comparison,Teachers,Perceived similarity to general-purpose AI,Replacement-behavior recommendation minus Overall rating,62,-0.06451612903225806,-0.26949636806323196,0.1404641099987158,-0.6293678543617366,61,0.5314583945910197,-0.07992979743377795,1.0
