study,sample,measure,comparison,n_paired,mean_difference,mean_difference_ci_95_low,mean_difference_ci_95_high,t_statistic,degrees_of_freedom,p_value_two_sided,cohens_dz,p_value_holm_15
practitioner_referenced_similarity_evaluation,Practitioner-referenced teacher records,Perceived similarity to human-conducted FBA,Antecedent identification minus Consequence identification,75,0.013333333333333334,-0.16605873048524858,0.19272539715191525,0.1480959973194785,74,0.8826698121230154,0.0171006527836614,1.0
practitioner_referenced_similarity_evaluation,Practitioner-referenced teacher records,Perceived similarity to human-conducted FBA,Antecedent identification minus Setting-event identification,75,-0.02666666666666667,-0.20397301627866066,0.1506396829453273,-0.2996762006611777,74,0.765264291294005,-0.03460362702429106,1.0
practitioner_referenced_similarity_evaluation,Practitioner-referenced teacher records,Perceived similarity to human-conducted FBA,Antecedent identification minus Core function hypothesis,75,0.0,-0.1604769158481598,0.1604769158481598,0.0,74,1.0,0.0,1.0
practitioner_referenced_similarity_evaluation,Practitioner-referenced teacher records,Perceived similarity to human-conducted FBA,Antecedent identification minus Replacement-behavior recommendation,75,-0.04,-0.20242645843432808,0.12242645843432806,-0.4906943152950793,74,0.6250946399177072,-0.05666049900508663,1.0
practitioner_referenced_similarity_evaluation,Practitioner-referenced teacher records,Perceived similarity to human-conducted FBA,Antecedent identification minus Overall rating,75,0.14666666666666667,0.0289025739874971,0.26443075934583626,2.481568922903346,74,0.01535071208436121,0.2865468971301713,0.21490996918105693
practitioner_referenced_similarity_evaluation,Practitioner-referenced teacher records,Perceived similarity to human-conducted FBA,Consequence identification minus Setting-event identification,75,-0.04,-0.2417163553651935,0.1617163553651935,-0.39511788552268245,74,0.693892552554323,-0.04562428351363129,1.0
practitioner_referenced_similarity_evaluation,Practitioner-referenced teacher records,Perceived similarity to human-conducted FBA,Consequence identification minus Core function hypothesis,75,-0.013333333333333334,-0.1845644223231265,0.15789775565645983,-0.1551543400158838,74,0.8771220758178737,-0.017915679994821847,1.0
practitioner_referenced_similarity_evaluation,Practitioner-referenced teacher records,Perceived similarity to human-conducted FBA,Consequence identification minus Replacement-behavior recommendation,75,-0.05333333333333334,-0.23822387194526976,0.13155720527860307,-0.5747670335511101,74,0.5671922221320239,-0.06636838030841123,1.0
practitioner_referenced_similarity_evaluation,Practitioner-referenced teacher records,Perceived similarity to human-conducted FBA,Consequence identification minus Overall rating,75,0.13333333333333333,-0.004783205006811564,0.2714498716734782,1.9235384061671346,74,0.05825924798127017,0.22211108331943574,0.6408517277939718
practitioner_referenced_similarity_evaluation,Practitioner-referenced teacher records,Perceived similarity to human-conducted FBA,Setting-event identification minus Core function hypothesis,75,0.02666666666666667,-0.1769322899817887,0.23026562331512204,0.2609762548860682,74,0.7948357398618754,0.030134942202114375,1.0
practitioner_referenced_similarity_evaluation,Practitioner-referenced teacher records,Perceived similarity to human-conducted FBA,Setting-event identification minus Replacement-behavior recommendation,75,-0.013333333333333334,-0.19666970703838954,0.17000304037172287,-0.14490985103235804,74,0.8851760106686787,-0.0167327483003521,1.0
practitioner_referenced_similarity_evaluation,Practitioner-referenced teacher records,Perceived similarity to human-conducted FBA,Setting-event identification minus Overall rating,75,0.17333333333333334,0.02993138055798314,0.3167352861086835,2.4084344679211998,74,0.018511634399129374,0.2781020576759755,0.24065124718868186
practitioner_referenced_similarity_evaluation,Practitioner-referenced teacher records,Perceived similarity to human-conducted FBA,Core function hypothesis minus Replacement-behavior recommendation,75,-0.04,-0.21100813174810784,0.13100813174810783,-0.4660698821307317,74,0.6425344936426399,-0.05381711438187103,1.0
practitioner_referenced_similarity_evaluation,Practitioner-referenced teacher records,Perceived similarity to human-conducted FBA,Core function hypothesis minus Overall rating,75,0.14666666666666667,0.011905687109386831,0.2814276462239465,2.16857812689259,74,0.03332895931624015,0.2504058330640343,0.3999475117948818
practitioner_referenced_similarity_evaluation,Practitioner-referenced teacher records,Perceived similarity to human-conducted FBA,Replacement-behavior recommendation minus Overall rating,75,0.18666666666666668,0.046697973833349615,0.32663535949998374,2.65731889685291,74,0.009644686393681162,0.3068407560841414,0.14467029590521743
